# "Survived","Pclass","Sex","Age","SibSp","Parch","Fare"
0.00000,1.00000,1.00000,0.35000,0.00000,0.00000,0.01541
0.00000,0.33333,0.00000,0.26250,0.00000,0.16667,0.15086
0.00000,1.00000,0.00000,0.41250,0.00000,0.00000,0.01689
0.00000,1.00000,0.00000,0.46250,0.40000,0.00000,0.01547
0.00000,1.00000,0.00000,0.35000,0.00000,0.00000,0.01541
1.00000,1.00000,1.00000,0.26250,0.00000,0.00000,0.01493
0.00000,1.00000,0.00000,0.47500,0.00000,0.00000,0.01541
0.00000,0.33333,0.00000,0.58750,0.00000,0.00000,0.10150
0.00000,1.00000,1.00000,0.18125,0.20000,0.00000,0.02821
0.00000,1.00000,0.00000,0.27500,0.00000,0.00000,0.01571
0.00000,1.00000,1.00000,0.25000,0.20000,0.00000,0.01918
0.00000,1.00000,1.00000,0.21250,0.00000,0.00000,0.02822
0.00000,1.00000,0.00000,0.26250,0.00000,0.00000,0.01547
0.00000,1.00000,0.00000,0.88125,0.00000,0.00000,0.01513
0.00000,0.66667,0.00000,0.36250,0.20000,0.00000,0.04099
0.00000,0.33333,0.00000,0.30000,0.00000,0.16667,0.48313
0.00000,1.00000,1.00000,0.02500,0.80000,0.33333,0.06104
0.00000,0.66667,0.00000,0.26250,0.40000,0.00000,0.14346
0.00000,0.66667,0.00000,0.40625,0.20000,0.00000,0.05869
1.00000,0.66667,1.00000,0.40625,0.00000,0.00000,0.02537
0.00000,0.33333,0.00000,0.67500,0.00000,0.16667,0.15086
1.00000,1.00000,0.00000,0.15000,0.20000,0.00000,0.02194
1.00000,1.00000,0.00000,0.30000,0.00000,0.00000,0.01394
0.00000,1.00000,0.00000,0.56250,0.00000,0.00000,0.01361
0.00000,1.00000,0.00000,0.41250,0.00000,0.00000,0.01541
0.00000,1.00000,0.00000,0.25000,0.00000,0.00000,0.01376
0.00000,1.00000,1.00000,0.58750,0.20000,0.00000,0.02830
1.00000,0.66667,1.00000,0.36250,0.20000,0.00000,0.05075
0.00000,0.66667,0.00000,0.31250,0.00000,0.00000,0.02537
0.00000,0.66667,0.00000,0.28750,0.00000,0.00000,0.02937
1.00000,0.33333,1.00000,0.23750,0.00000,0.33333,0.05130
0.00000,0.33333,0.00000,0.46250,0.20000,0.00000,0.10364
0.00000,1.00000,0.00000,0.20000,0.00000,0.00000,0.01799
0.00000,0.33333,0.00000,0.30000,0.00000,0.00000,0.15459
1.00000,1.00000,1.00000,0.27500,0.00000,0.00000,0.01513
1.00000,1.00000,1.00000,0.30000,0.20000,0.00000,0.03094
0.00000,1.00000,0.00000,0.23750,0.00000,0.00000,0.01318
0.00000,0.66667,0.00000,0.22500,0.00000,0.00000,0.02245
0.00000,0.66667,0.00000,0.23750,0.20000,0.16667,0.07173
1.00000,1.00000,0.00000,0.33750,0.00000,0.00000,0.01522
0.00000,1.00000,1.00000,0.11250,0.40000,0.33333,0.06710
0.00000,0.66667,0.00000,0.45625,0.00000,0.33333,0.05075
0.00000,0.66667,0.00000,0.52500,0.00000,0.00000,0.02537
0.00000,0.66667,0.00000,0.63750,0.00000,0.00000,0.02445
1.00000,0.33333,1.00000,0.27500,0.20000,0.00000,0.12999
0.00000,1.00000,0.00000,0.69375,0.00000,0.00000,0.01571
0.00000,1.00000,0.00000,0.50625,0.00000,0.33333,0.02830
0.00000,0.33333,0.00000,0.63750,0.00000,0.16667,0.11980
1.00000,1.00000,1.00000,0.20000,0.00000,0.00000,0.01509
0.00000,1.00000,0.00000,0.37500,0.00000,0.00000,0.01571
0.00000,1.00000,0.00000,0.55000,0.00000,0.16667,0.03143
1.00000,0.66667,1.00000,0.50000,0.00000,0.00000,0.03074
0.00000,1.00000,0.00000,0.32500,0.00000,0.00000,0.01518
0.00000,1.00000,0.00000,0.21250,0.00000,0.00000,0.01691
0.00000,1.00000,0.00000,0.01250,0.80000,0.16667,0.07746
1.00000,1.00000,0.00000,0.11250,0.00000,0.33333,0.04006
0.00000,1.00000,1.00000,0.56250,0.20000,0.66667,0.05446
0.00000,1.00000,0.00000,0.35000,0.00000,0.00000,0.11027
0.00000,0.33333,0.00000,0.76250,0.00000,0.00000,0.06539
0.00000,1.00000,0.00000,0.05000,0.80000,0.16667,0.05685
1.00000,1.00000,1.00000,0.01250,0.20000,0.16667,0.02173
0.00000,1.00000,0.00000,0.26250,0.00000,0.00000,0.01547
0.00000,0.33333,0.00000,0.70000,0.00000,0.00000,0.05991
0.00000,1.00000,0.00000,0.22500,0.20000,0.16667,0.01533
0.00000,0.33333,1.00000,0.62500,0.00000,0.00000,0.05604
0.00000,0.66667,0.00000,0.37500,0.00000,0.00000,0.02537
0.00000,1.00000,0.00000,0.45000,0.00000,0.00000,0.00000
0.00000,1.00000,0.00000,0.11250,0.80000,0.33333,0.06126
1.00000,0.66667,0.00000,0.01250,0.40000,0.16667,0.07612
1.00000,1.00000,1.00000,0.05000,0.00000,0.33333,0.04299
1.00000,0.33333,0.00000,0.56250,0.00000,0.00000,0.05182
0.00000,1.00000,0.00000,0.50000,0.20000,0.16667,0.03025
0.00000,1.00000,0.00000,0.45000,0.00000,0.00000,0.01541
1.00000,0.66667,1.00000,0.40000,0.00000,0.00000,0.02537
0.00000,0.66667,0.00000,0.23750,0.00000,0.00000,0.02537
1.00000,1.00000,1.00000,0.23750,0.20000,0.00000,0.01533
1.00000,0.66667,0.00000,0.03750,0.20000,0.16667,0.05075
1.00000,0.33333,1.00000,0.55000,0.00000,0.00000,0.05411
1.00000,0.33333,1.00000,0.72500,0.00000,0.00000,0.28599
0.00000,1.00000,0.00000,0.52500,0.00000,0.16667,0.01640
0.00000,0.66667,1.00000,0.30000,0.00000,0.00000,0.02537
0.00000,1.00000,0.00000,0.35000,0.00000,0.00000,0.01854
0.00000,1.00000,0.00000,0.42500,0.00000,0.00000,0.01268
0.00000,1.00000,0.00000,0.56875,0.00000,0.00000,0.01410
1.00000,1.00000,0.00000,0.22500,0.00000,0.00000,0.01571
0.00000,1.00000,1.00000,0.02500,0.00000,0.16667,0.02042
0.00000,1.00000,0.00000,0.40000,0.20000,0.00000,0.03094
1.00000,1.00000,0.00000,0.32500,0.00000,0.00000,0.03667
1.00000,1.00000,1.00000,0.20000,0.00000,0.00000,0.01513
1.00000,0.33333,0.00000,0.50000,0.00000,0.00000,0.06051
0.00000,1.00000,0.00000,0.30000,0.00000,0.00000,0.01376
1.00000,0.66667,1.00000,0.43750,0.00000,0.00000,0.04099
0.00000,1.00000,0.00000,0.27500,0.00000,0.00000,0.01415
0.00000,0.66667,0.00000,0.37500,0.00000,0.00000,0.02537
1.00000,0.33333,1.00000,0.38750,0.20000,0.00000,0.22110
1.00000,1.00000,1.00000,0.33750,0.00000,0.00000,0.01547
0.00000,0.66667,0.00000,0.52500,0.20000,0.00000,0.05270
1.00000,0.33333,1.00000,0.40000,0.00000,0.00000,0.14891
0.00000,0.66667,0.00000,0.37500,0.00000,0.00000,0.02049
1.00000,1.00000,0.00000,0.20000,0.00000,0.00000,0.01571
0.00000,0.66667,0.00000,0.33750,0.00000,0.00000,0.02537
0.00000,1.00000,0.00000,0.63750,0.00000,0.00000,0.01571
1.00000,0.33333,0.00000,0.47500,0.20000,0.00000,0.17567
0.00000,1.00000,0.00000,0.27500,0.00000,0.00000,0.01825
1.00000,0.66667,0.00000,0.23750,0.00000,0.00000,0.02049
0.00000,1.00000,0.00000,0.25625,0.00000,0.00000,0.01415
0.00000,0.66667,0.00000,0.22500,0.00000,0.00000,0.02537
1.00000,0.33333,1.00000,0.43750,0.20000,0.00000,0.16293
0.00000,1.00000,0.00000,0.36250,0.00000,0.00000,0.01518
0.00000,0.66667,0.00000,0.73750,0.00000,0.00000,0.02635
1.00000,1.00000,1.00000,0.06250,0.80000,0.33333,0.06126
0.00000,0.66667,0.00000,0.30000,0.00000,0.00000,0.02049
0.00000,0.66667,0.00000,0.55000,0.20000,0.00000,0.05075
1.00000,0.66667,1.00000,0.10000,0.00000,0.33333,0.05124
0.00000,0.66667,0.00000,0.23750,0.00000,0.00000,0.02049
0.00000,0.66667,0.00000,0.41250,0.00000,0.00000,0.02396
0.00000,0.66667,0.00000,0.36250,0.00000,0.00000,0.02049
0.00000,1.00000,0.00000,0.27500,0.00000,0.00000,0.01391
0.00000,1.00000,0.00000,0.37500,0.00000,0.00000,0.01410
0.00000,0.33333,0.00000,0.55000,0.40000,0.00000,0.17567
0.00000,1.00000,1.00000,0.31250,0.00000,0.00000,0.01518
1.00000,0.66667,1.00000,0.30000,0.00000,0.33333,0.02830
1.00000,0.33333,0.00000,0.46250,0.20000,0.16667,0.10258
0.00000,0.66667,0.00000,0.67500,0.20000,0.00000,0.05075
0.00000,1.00000,1.00000,0.36250,0.20000,0.16667,0.02042
0.00000,0.33333,0.00000,0.77500,0.00000,0.00000,0.05182
0.00000,1.00000,0.00000,0.37500,0.20000,0.00000,0.03143
0.00000,1.00000,1.00000,0.51250,0.00000,0.33333,0.03945
1.00000,1.00000,1.00000,0.36250,0.00000,0.33333,0.02976
1.00000,0.33333,1.00000,0.37500,0.00000,0.00000,0.16884
1.00000,0.33333,1.00000,0.43750,0.00000,0.00000,1.00000
1.00000,0.66667,1.00000,0.62500,0.00000,0.16667,0.05075
1.00000,1.00000,0.00000,0.03750,0.80000,0.33333,0.06126
0.00000,0.33333,0.00000,0.65000,0.20000,0.16667,0.15547
0.00000,0.33333,0.00000,0.50000,0.00000,0.00000,0.00000
0.00000,0.66667,0.00000,0.45000,0.00000,0.00000,0.02049
0.00000,1.00000,0.00000,0.20000,0.80000,0.16667,0.07746
1.00000,1.00000,0.00000,0.31250,0.20000,0.00000,0.01518
1.00000,0.33333,1.00000,0.72500,0.00000,0.16667,0.29954
1.00000,0.33333,1.00000,0.43750,0.00000,0.00000,0.26474
1.00000,1.00000,0.00000,0.31250,0.00000,0.00000,0.00000
1.00000,0.66667,1.00000,0.51250,0.00000,0.16667,0.03806
0.00000,0.33333,0.00000,0.46250,0.00000,0.16667,0.05797
1.00000,0.33333,1.00000,0.78750,0.20000,0.00000,0.15216
0.00000,1.00000,1.00000,0.56250,0.00000,0.00000,0.01513
0.00000,1.00000,0.00000,0.08750,0.80000,0.16667,0.05685
1.00000,1.00000,1.00000,0.43750,0.20000,0.16667,0.03953
0.00000,1.00000,0.00000,0.81250,0.00000,0.00000,0.01513
0.00000,1.00000,0.00000,0.35000,0.00000,0.00000,0.01533
0.00000,1.00000,0.00000,0.20000,0.00000,0.00000,0.01854
1.00000,1.00000,0.00000,0.23750,0.00000,0.00000,0.01571
0.00000,1.00000,0.00000,0.41250,0.00000,0.00000,0.01691
1.00000,1.00000,0.00000,0.37500,0.00000,0.00000,0.01854
0.00000,1.00000,0.00000,0.27500,0.00000,0.00000,0.01541
1.00000,0.66667,0.00000,0.52500,0.00000,0.00000,0.02537
1.00000,1.00000,1.00000,0.27500,0.00000,0.00000,0.01513
1.00000,0.33333,1.00000,0.32500,0.00000,0.00000,0.15390
1.00000,0.33333,1.00000,0.23750,0.20000,0.00000,0.17777
0.00000,0.66667,0.00000,0.45000,0.00000,0.00000,0.02513
0.00000,1.00000,1.00000,0.30000,0.00000,0.00000,0.01727
0.00000,1.00000,0.00000,0.30000,0.00000,0.00000,0.01541
0.00000,1.00000,0.00000,0.29375,0.00000,0.00000,0.01411
0.00000,0.33333,1.00000,0.02500,0.20000,0.33333,0.29581
1.00000,0.33333,1.00000,0.62500,0.00000,0.16667,0.48313
0.00000,1.00000,0.00000,0.23750,0.00000,0.00000,0.00000
1.00000,0.33333,0.00000,0.01150,0.20000,0.33333,0.29581
1.00000,0.33333,1.00000,0.21250,0.20000,0.00000,0.21256
0.00000,0.66667,0.00000,0.37500,0.20000,0.00000,0.04684
1.00000,0.33333,1.00000,0.37500,0.00000,0.00000,0.11112
1.00000,0.33333,1.00000,0.30000,0.00000,0.00000,0.16231
1.00000,0.33333,1.00000,0.22500,0.40000,0.33333,0.51212
0.00000,0.66667,1.00000,0.32500,0.20000,0.16667,0.05075
0.00000,1.00000,0.00000,0.35000,0.00000,0.00000,0.01541
0.00000,0.66667,0.00000,0.53750,0.20000,0.16667,0.05124
1.00000,1.00000,1.00000,0.32500,0.00000,0.00000,0.01533
1.00000,0.66667,1.00000,0.30000,0.20000,0.00000,0.05075
0.00000,0.66667,0.00000,0.67500,0.00000,0.00000,0.02733
1.00000,0.33333,1.00000,0.38750,0.00000,0.33333,0.32180
1.00000,0.33333,1.00000,0.50000,0.20000,0.16667,0.26253
0.00000,1.00000,0.00000,0.27500,0.00000,0.00000,0.01415
0.00000,1.00000,0.00000,0.33750,0.00000,0.00000,0.01541
1.00000,0.66667,1.00000,0.37500,0.00000,0.00000,0.02411
1.00000,0.66667,1.00000,0.27500,0.20000,0.16667,0.05660
1.00000,0.33333,1.00000,0.45000,0.00000,0.00000,0.26474
0.00000,1.00000,0.00000,0.76250,0.00000,0.00000,0.01217
1.00000,0.66667,1.00000,0.45000,0.00000,0.00000,0.02537
1.00000,1.00000,1.00000,0.38750,0.20000,0.16667,0.04006
1.00000,0.33333,1.00000,0.20000,0.00000,0.16667,0.11317
0.00000,0.33333,0.00000,0.56875,0.00000,0.00000,0.05563
0.00000,0.33333,0.00000,0.47500,0.00000,0.16667,0.29954
0.00000,1.00000,0.00000,0.20000,0.40000,0.00000,0.03513
0.00000,0.33333,0.00000,0.36250,0.20000,0.00000,0.12999
1.00000,0.33333,1.00000,0.51250,0.00000,0.00000,0.26253
1.00000,1.00000,0.00000,0.56250,0.00000,0.00000,0.01571
0.00000,0.33333,0.00000,0.56250,0.00000,0.00000,0.06929
1.00000,0.66667,0.00000,0.02500,0.20000,0.16667,0.05075
1.00000,0.33333,1.00000,0.30000,0.60000,0.33333,0.51334
0.00000,0.66667,0.00000,0.35000,0.00000,0.00000,0.02537
0.00000,0.66667,0.00000,0.31250,0.00000,0.00000,0.02537
0.00000,0.66667,0.00000,0.45000,0.00000,0.00000,0.02537
1.00000,0.66667,1.00000,0.30000,0.00000,0.00000,0.02537
1.00000,0.66667,1.00000,0.50000,0.00000,0.00000,0.02537
1.00000,1.00000,0.00000,0.03750,0.20000,0.16667,0.03103
0.00000,1.00000,0.00000,0.52500,0.00000,0.00000,0.01691
0.00000,1.00000,0.00000,0.28750,0.00000,0.00000,0.01801
0.00000,1.00000,0.00000,0.18750,0.20000,0.16667,0.01411
0.00000,1.00000,0.00000,0.31250,0.20000,0.00000,0.03474
0.00000,1.00000,0.00000,0.35000,0.00000,0.00000,0.01854
1.00000,0.33333,1.00000,0.27500,0.00000,0.16667,0.10735
0.00000,0.66667,1.00000,0.47500,0.00000,0.00000,0.02537
0.00000,1.00000,0.00000,0.50000,0.20000,0.66667,0.05446
0.00000,0.66667,0.00000,0.36250,0.20000,0.00000,0.05411
0.00000,1.00000,1.00000,0.56250,0.00000,0.16667,0.02821
0.00000,1.00000,0.00000,0.43750,0.00000,0.00000,0.01376
0.00000,1.00000,0.00000,0.37500,0.00000,0.00000,0.01415
1.00000,0.33333,1.00000,0.75000,0.20000,0.00000,0.14688
1.00000,0.33333,1.00000,0.30000,0.00000,0.00000,0.13526
1.00000,0.33333,0.00000,0.31250,0.20000,0.00000,0.10821
0.00000,1.00000,0.00000,0.22500,0.20000,0.00000,0.01268
0.00000,1.00000,0.00000,0.23750,0.00000,0.00000,0.01571
0.00000,0.33333,0.00000,0.27500,0.00000,0.00000,0.26474
0.00000,1.00000,1.00000,0.03750,0.60000,0.16667,0.04114
1.00000,1.00000,1.00000,0.27500,0.00000,0.00000,0.01415
0.00000,0.33333,0.00000,0.33750,0.00000,0.33333,0.41282
0.00000,1.00000,0.00000,0.25000,0.00000,0.00000,0.00783
0.00000,1.00000,0.00000,0.23750,0.00000,0.00000,0.01518
1.00000,0.33333,1.00000,0.52500,0.00000,0.00000,0.44410
1.00000,1.00000,1.00000,0.01250,0.00000,0.33333,0.03073
0.00000,1.00000,0.00000,0.40000,0.00000,0.00000,0.01547
1.00000,0.33333,1.00000,0.43750,0.20000,0.00000,0.10150
0.00000,0.66667,0.00000,0.22500,0.00000,0.00000,0.14346
0.00000,1.00000,0.00000,0.01250,1.00000,0.33333,0.09154
1.00000,0.66667,1.00000,0.45000,0.00000,0.00000,0.02537
1.00000,0.66667,1.00000,0.21250,0.00000,0.00000,0.02342
1.00000,0.33333,0.00000,0.45000,0.20000,0.33333,0.23422
1.00000,1.00000,0.00000,0.26250,0.00000,0.00000,0.01522
0.00000,1.00000,0.00000,0.35000,0.40000,0.00000,0.01547
1.00000,0.33333,1.00000,0.28750,0.20000,0.00000,0.22110
1.00000,1.00000,1.00000,0.30000,0.00000,0.33333,0.03260
0.00000,1.00000,0.00000,0.27500,0.00000,0.00000,0.01522
0.00000,1.00000,1.00000,0.38750,0.00000,0.00000,0.01533
0.00000,0.66667,0.00000,0.57500,0.00000,0.00000,0.05075
0.00000,0.66667,0.00000,0.28750,0.00000,0.00000,0.02049
1.00000,0.66667,1.00000,0.35000,0.00000,0.00000,0.02469
1.00000,1.00000,0.00000,0.48750,0.00000,0.00000,0.01547
0.00000,1.00000,0.00000,0.32500,0.00000,0.00000,0.01571
0.00000,1.00000,1.00000,0.26250,0.20000,0.00000,0.01918
0.00000,1.00000,0.00000,0.35000,0.20000,0.00000,0.03094
0.00000,1.00000,1.00000,0.25000,0.00000,0.00000,0.01691
0.00000,0.66667,0.00000,0.42500,0.20000,0.00000,0.04099
0.00000,1.00000,0.00000,0.63750,0.00000,0.00000,0.01513
1.00000,0.66667,0.00000,0.03750,0.20000,0.16667,0.03660
0.00000,1.00000,0.00000,0.26250,0.00000,0.00000,0.01518
1.00000,0.33333,1.00000,0.41250,0.20000,0.00000,0.17567
1.00000,1.00000,0.00000,0.55000,0.00000,0.00000,0.01547
1.00000,0.66667,1.00000,0.42500,0.20000,0.16667,0.06344
1.00000,0.66667,1.00000,0.22500,0.00000,0.33333,0.02537
0.00000,0.66667,0.00000,0.37500,0.00000,0.00000,0.02537
0.00000,1.00000,1.00000,0.12500,0.00000,0.33333,0.04714
0.00000,1.00000,0.00000,0.26250,0.00000,0.00000,0.01509
0.00000,1.00000,0.00000,0.36250,0.00000,0.00000,0.01537
0.00000,1.00000,1.00000,0.35000,0.20000,0.16667,0.02811
0.00000,1.00000,0.00000,0.22500,0.20000,0.16667,0.03945
1.00000,0.66667,1.00000,0.35000,0.20000,0.00000,0.05075
1.00000,0.66667,1.00000,0.23750,0.00000,0.00000,0.05075
1.00000,1.00000,0.00000,0.40000,0.00000,0.00000,0.01571
1.00000,0.33333,0.00000,0.35000,0.00000,0.00000,0.05182
1.00000,0.66667,1.00000,0.52500,0.20000,0.00000,0.05075
0.00000,1.00000,0.00000,0.21250,0.00000,0.00000,0.01391
0.00000,0.33333,0.00000,0.62500,0.20000,0.00000,0.10911
1.00000,0.33333,1.00000,0.17500,0.20000,0.33333,0.23422
0.00000,1.00000,1.00000,0.26250,0.40000,0.33333,0.06710
1.00000,0.66667,1.00000,0.30000,0.40000,0.50000,0.03660
0.00000,0.33333,0.00000,0.80000,0.20000,0.66667,0.51334
0.00000,0.66667,0.00000,0.38750,0.00000,0.00000,0.02049
1.00000,0.66667,1.00000,0.56250,0.20000,0.16667,0.05124
0.00000,1.00000,0.00000,0.25000,0.00000,0.00000,0.01854
0.00000,1.00000,0.00000,0.31250,0.20000,0.00000,0.01518
1.00000,0.66667,1.00000,0.35000,0.00000,0.00000,0.02537
1.00000,0.33333,0.00000,0.05000,0.00000,0.33333,0.15978
1.00000,0.66667,1.00000,0.16250,0.00000,0.16667,0.03806
1.00000,0.33333,0.00000,0.42500,0.00000,0.00000,0.05182
1.00000,1.00000,1.00000,0.06250,0.40000,0.16667,0.03759
1.00000,0.33333,0.00000,0.65000,0.00000,0.00000,0.05953
0.00000,0.66667,0.00000,0.45000,0.20000,0.33333,0.05416
0.00000,0.33333,0.00000,0.37500,0.00000,0.00000,0.05416
1.00000,0.33333,0.00000,0.61250,0.20000,0.00000,0.17392
1.00000,1.00000,0.00000,0.36250,0.00000,0.00000,0.01541
0.00000,0.33333,0.00000,0.81250,0.00000,0.00000,0.05182
1.00000,0.66667,1.00000,0.62500,0.00000,0.00000,0.02049
1.00000,0.33333,0.00000,0.60000,0.00000,0.00000,0.05182
0.00000,1.00000,0.00000,0.42500,0.00000,0.00000,0.01571
0.00000,0.33333,0.00000,0.58750,0.00000,0.00000,0.07515
0.00000,0.66667,0.00000,0.60000,0.00000,0.00000,0.02537
0.00000,1.00000,0.00000,0.47500,0.00000,0.00000,0.01376
0.00000,0.33333,0.00000,0.70000,0.00000,0.00000,0.05182
1.00000,1.00000,1.00000,0.00937,0.40000,0.16667,0.03759
0.00000,1.00000,0.00000,0.47500,0.00000,0.00000,0.01691
1.00000,0.66667,1.00000,0.41250,0.20000,0.33333,0.05416
1.00000,0.66667,1.00000,0.28750,0.00000,0.00000,0.02692
0.00000,1.00000,1.00000,0.27500,0.00000,0.00000,0.01920
0.00000,0.66667,0.00000,0.42500,0.20000,0.00000,0.04099
0.00000,1.00000,0.00000,0.36250,0.20000,0.00000,0.01375
0.00000,1.00000,0.00000,0.27500,0.00000,0.00000,0.01468
1.00000,1.00000,1.00000,0.02500,0.00000,0.16667,0.02398
0.00000,1.00000,0.00000,0.11250,1.00000,0.33333,0.09154
0.00000,1.00000,0.00000,0.62500,0.00000,0.00000,0.01571
1.00000,1.00000,1.00000,0.78750,0.00000,0.00000,0.01871
1.00000,0.33333,0.00000,0.31250,0.20000,0.00000,0.17777
1.00000,0.33333,1.00000,0.43750,0.20000,0.00000,0.17567
0.00000,0.33333,0.00000,0.72500,0.00000,0.00000,0.05797
0.00000,1.00000,0.00000,0.37500,0.00000,0.00000,0.01571
1.00000,1.00000,0.00000,0.11250,0.20000,0.16667,0.03103
0.00000,1.00000,0.00000,0.26250,0.00000,0.00000,0.01415
0.00000,0.33333,0.00000,0.68750,0.00000,0.00000,0.05953
0.00000,0.33333,0.00000,0.88750,0.00000,0.00000,0.09663
0.00000,1.00000,0.00000,0.26250,0.00000,0.00000,0.01571
1.00000,0.33333,1.00000,0.67500,0.20000,0.00000,0.15277
0.00000,0.33333,1.00000,0.31250,0.20000,0.33333,0.29581
0.00000,1.00000,0.00000,0.30000,0.00000,0.00000,0.01522
