# "Pclass","Sex","Age","SibSp","Parch","Fare"
0.33333,0.00000,0.17105,0.25000,0.33333,0.51212
1.00000,1.00000,0.23684,0.00000,0.00000,0.01538
0.33333,0.00000,0.61842,0.00000,0.00000,0.08276
0.33333,0.00000,0.40789,0.00000,0.00000,0.05570
0.33333,1.00000,0.78947,0.12500,0.66667,0.51334
1.00000,1.00000,0.31579,0.00000,0.00000,0.01513
1.00000,0.00000,0.27632,0.00000,0.00000,0.01541
1.00000,1.00000,0.38158,0.00000,0.00000,0.01547
0.33333,0.00000,0.37500,0.00000,0.00000,0.05411
0.33333,1.00000,0.46053,0.00000,0.00000,0.41282
0.33333,0.00000,0.42763,0.00000,0.00000,0.41282
0.33333,1.00000,0.72368,0.25000,0.00000,0.05016
0.66667,0.00000,0.39474,0.00000,0.00000,0.02537
1.00000,1.00000,0.31579,0.00000,0.00000,0.01513
1.00000,0.00000,0.07895,0.12500,0.16667,0.02976
0.33333,0.00000,0.88158,0.12500,0.00000,0.43288
0.33333,0.00000,0.64474,0.00000,0.00000,0.05075
1.00000,1.00000,0.35526,0.00000,0.00000,0.01538
1.00000,1.00000,0.23684,0.00000,0.00000,0.01571
0.66667,0.00000,0.02632,0.12500,0.16667,0.04489
1.00000,1.00000,0.28947,0.12500,0.00000,0.02713
0.33333,1.00000,0.35526,0.12500,0.33333,0.10150
0.33333,0.00000,0.32895,0.00000,0.00000,0.05075
1.00000,0.00000,0.32895,0.00000,0.00000,0.01522
0.33333,1.00000,1.00000,0.12500,0.00000,0.15390
1.00000,0.00000,0.38158,0.00000,0.00000,0.01547
1.00000,1.00000,0.26316,0.00000,0.00000,0.01533
1.00000,0.00000,0.43421,0.00000,0.00000,0.01571
0.33333,1.00000,0.56579,0.12500,0.00000,0.10821
0.66667,0.00000,0.35526,0.12500,0.00000,0.05075
1.00000,0.00000,0.34211,0.00000,0.00000,0.01518
1.00000,1.00000,0.21053,0.12500,0.16667,0.01662
1.00000,0.00000,0.36842,0.00000,0.00000,0.04397
1.00000,0.00000,0.27632,0.00000,0.00000,0.01527
0.66667,0.00000,0.24342,0.00000,0.00000,0.02537
0.66667,0.00000,0.53947,0.00000,0.00000,0.02937
0.33333,1.00000,0.47368,0.00000,0.00000,0.06183
1.00000,1.00000,0.24342,0.00000,0.00000,0.01422
0.33333,1.00000,0.82895,0.12500,0.00000,0.43288
1.00000,0.00000,0.23684,0.12500,0.00000,0.02821
1.00000,1.00000,0.01316,0.12500,0.16667,0.03260
0.33333,0.00000,0.47368,0.00000,0.00000,0.14686
0.66667,1.00000,0.38158,0.12500,0.00000,0.05075
0.66667,1.00000,0.15789,0.00000,0.00000,0.03074
0.33333,1.00000,0.46053,0.12500,0.00000,0.11272
1.00000,0.00000,0.36842,0.00000,0.00000,0.01415
1.00000,1.00000,0.22368,0.00000,0.16667,0.03143
1.00000,0.00000,0.28947,0.00000,0.00000,0.01522
0.66667,0.00000,0.55263,0.00000,0.00000,0.02537
1.00000,0.00000,0.31579,0.00000,0.00000,0.01571
1.00000,0.00000,0.42105,0.00000,0.00000,0.01571
0.33333,0.00000,0.69737,0.00000,0.00000,0.05563
1.00000,0.00000,0.56579,0.00000,0.00000,0.01541
1.00000,0.00000,0.31579,0.00000,0.00000,0.01533
1.00000,0.00000,0.34868,0.00000,0.00000,0.01410
0.66667,0.00000,0.34211,0.00000,0.00000,0.02537
1.00000,1.00000,0.30263,0.00000,0.00000,0.01571
1.00000,0.00000,0.52632,0.12500,1.00000,0.09154
1.00000,1.00000,0.13158,0.62500,0.33333,0.09154
0.33333,1.00000,0.43421,0.00000,0.00000,0.29581
0.33333,0.00000,0.80263,0.12500,0.50000,0.51212
0.66667,0.00000,0.36842,0.00000,0.00000,0.05075
0.33333,0.00000,0.55263,0.00000,0.00000,0.05182
1.00000,0.00000,0.40789,0.37500,0.00000,0.03513
1.00000,0.00000,0.28947,0.00000,0.00000,0.01571
0.66667,0.00000,0.39474,0.12500,0.16667,0.05075
0.33333,1.00000,0.30263,0.00000,0.16667,0.16231
1.00000,1.00000,0.47368,0.00000,0.33333,0.02378
1.00000,0.00000,0.17105,0.50000,0.33333,0.06126
1.00000,0.00000,0.31579,0.00000,0.00000,0.01474
0.33333,1.00000,0.38158,0.00000,0.00000,0.43288
1.00000,1.00000,0.30263,0.00000,0.00000,0.01533
0.33333,0.00000,0.55263,0.00000,0.00000,0.05182
1.00000,1.00000,0.34211,0.00000,0.33333,0.02689
1.00000,0.00000,0.09211,0.12500,0.16667,0.02976
0.66667,1.00000,0.34211,0.00000,0.00000,0.02635
0.66667,0.00000,0.53947,0.00000,0.00000,0.02537
1.00000,1.00000,0.34211,0.12500,0.16667,0.04299
0.33333,0.00000,0.63158,0.00000,0.00000,0.09856
1.00000,0.00000,0.23684,0.25000,0.33333,0.06710
1.00000,1.00000,0.28947,0.00000,0.00000,0.01749
1.00000,0.00000,0.35526,0.00000,0.00000,0.01410
1.00000,0.00000,0.30263,0.12500,0.00000,0.02713
1.00000,0.00000,0.52632,0.12500,0.83333,0.06126
0.66667,1.00000,0.19737,0.00000,0.33333,0.07612
0.66667,1.00000,0.26316,0.00000,0.00000,0.07173
0.33333,0.00000,0.71053,0.12500,0.00000,0.10821
0.66667,1.00000,0.47368,0.00000,0.50000,0.07612
0.33333,1.00000,0.84211,0.00000,0.33333,0.16231
0.66667,0.00000,0.39474,0.00000,0.00000,0.02537
0.33333,0.00000,0.48684,0.12500,0.16667,0.16231
0.33333,1.00000,0.23684,0.12500,0.00000,0.10364
0.33333,1.00000,0.35526,0.12500,0.16667,0.48313
0.66667,0.00000,0.52632,0.00000,0.00000,0.03123
0.66667,1.00000,0.27632,0.00000,0.16667,0.04099
1.00000,0.00000,0.22368,0.25000,0.00000,0.01571
0.66667,0.00000,0.52632,0.00000,0.00000,0.02537
0.66667,0.00000,0.44737,0.12500,0.00000,0.05075
1.00000,0.00000,0.15132,0.12500,0.16667,0.02830
0.66667,0.00000,0.80263,0.00000,0.00000,0.02411
0.66667,0.00000,0.10526,0.00000,0.33333,0.06344
1.00000,0.00000,0.43421,0.00000,0.00000,0.01533
0.33333,0.00000,0.07895,0.00000,0.33333,0.26253
1.00000,1.00000,0.23684,0.00000,0.00000,0.01518
0.66667,0.00000,0.30263,0.00000,0.00000,0.02049
1.00000,0.00000,0.00434,0.00000,0.33333,0.02811
0.33333,0.00000,0.61842,0.12500,0.00000,0.44410
0.66667,1.00000,0.10526,0.12500,0.16667,0.05075
0.66667,0.00000,0.32895,0.00000,0.00000,0.02049
1.00000,1.00000,0.46053,0.00000,0.00000,0.01513
0.66667,0.00000,0.31579,0.00000,0.00000,0.02049
0.33333,1.00000,0.43421,0.00000,0.00000,0.05411
1.00000,0.00000,0.32895,0.00000,0.00000,0.01541
1.00000,0.00000,0.42105,0.00000,0.00000,0.04397
0.66667,0.00000,0.22368,0.00000,0.00000,0.14346
0.66667,1.00000,0.78947,0.12500,0.00000,0.05075
1.00000,1.00000,0.50000,0.50000,0.33333,0.01518
0.33333,0.00000,0.55263,0.00000,0.00000,0.08295
0.33333,0.00000,0.75000,0.12500,0.16667,0.32180
0.33333,1.00000,0.65789,0.12500,0.16667,0.41282
0.66667,1.00000,0.39474,0.12500,0.00000,0.02705
1.00000,0.00000,0.27632,0.00000,0.00000,0.01571
0.66667,1.00000,0.28947,0.00000,0.00000,0.02049
1.00000,0.00000,0.27632,0.00000,0.00000,0.01522
0.33333,1.00000,0.69737,0.00000,0.00000,0.05357
1.00000,0.00000,0.30263,0.00000,0.00000,0.01522
1.00000,0.00000,0.53289,0.00000,0.00000,0.02947
0.66667,0.00000,0.47368,0.00000,0.00000,0.02537
0.66667,0.00000,0.18421,0.00000,0.00000,0.12687
0.33333,1.00000,0.27632,0.00000,0.00000,0.05182
1.00000,0.00000,0.27632,0.12500,0.00000,0.01268
0.33333,0.00000,0.51316,0.12500,0.00000,0.13914
1.00000,0.00000,0.26316,0.00000,0.00000,0.01533
0.33333,0.00000,0.84211,0.12500,0.00000,0.14688
1.00000,0.00000,0.26316,0.00000,0.00000,0.01410
0.66667,1.00000,0.23684,0.12500,0.16667,0.02537
0.33333,1.00000,0.63158,0.12500,0.00000,0.20773
0.33333,1.00000,0.72368,0.00000,0.00000,0.05411
0.66667,1.00000,0.59211,0.00000,0.33333,0.05856
0.33333,0.00000,0.59211,0.12500,0.16667,0.26253
0.33333,0.00000,0.53947,0.12500,0.00000,0.10123
0.66667,1.00000,0.28947,0.00000,0.00000,0.04099
0.66667,0.00000,0.55263,0.12500,0.16667,0.06344
0.66667,1.00000,0.38158,0.12500,0.00000,0.05075
0.66667,1.00000,0.01211,0.12500,0.33333,0.05416
1.00000,0.00000,0.26316,0.00000,0.00000,0.01547
0.33333,0.00000,0.35526,0.12500,0.00000,0.26698
1.00000,0.00000,0.31579,0.00000,0.00000,0.01820
1.00000,0.00000,0.42763,0.00000,0.00000,0.01854
1.00000,0.00000,0.36842,0.00000,0.00000,0.01571
0.66667,1.00000,0.25000,0.00000,0.00000,0.02537
1.00000,0.00000,0.27632,0.00000,0.00000,0.01518
1.00000,0.00000,0.48026,0.12500,0.00000,0.03396
1.00000,0.00000,0.27632,0.00000,0.00000,0.01533
0.66667,1.00000,0.38158,0.00000,0.33333,0.04489
1.00000,1.00000,0.01316,0.12500,0.16667,0.02378
0.66667,0.00000,0.39474,0.00000,0.00000,0.02486
1.00000,0.00000,0.22368,0.00000,0.00000,0.01691
0.33333,0.00000,0.60526,0.00000,0.00000,0.14686
0.33333,1.00000,0.34211,0.12500,0.00000,0.26698
0.66667,1.00000,0.26316,0.12500,0.00000,0.05075
0.66667,0.00000,0.36842,0.00000,0.00000,0.02049
0.66667,0.00000,0.52632,0.12500,0.00000,0.05075
0.66667,0.00000,0.39474,0.12500,0.00000,0.04099
0.66667,0.00000,0.28947,0.00000,0.00000,0.02049
1.00000,1.00000,0.30263,0.00000,0.00000,0.01691
1.00000,0.00000,0.00987,0.12500,0.16667,0.02689
1.00000,1.00000,0.11842,0.12500,0.16667,0.02976
1.00000,1.00000,0.02632,0.12500,0.16667,0.03945
1.00000,0.00000,0.47368,0.00000,0.00000,0.01415
0.33333,0.00000,0.31579,0.12500,0.00000,0.16057
1.00000,1.00000,0.39474,0.00000,0.00000,0.01357
0.33333,0.00000,0.69737,0.12500,0.16667,0.15978
1.00000,0.00000,0.47368,0.00000,0.00000,0.01854
1.00000,0.00000,0.34211,0.00000,0.00000,0.01541
0.66667,1.00000,0.01316,0.12500,0.33333,0.08116
0.33333,0.00000,0.39474,0.00000,0.00000,0.08881
1.00000,0.00000,0.38158,0.00000,0.00000,0.01533
1.00000,0.00000,0.42105,0.00000,0.00000,0.01518
0.66667,0.00000,0.56579,0.00000,0.16667,0.04099
1.00000,0.00000,0.31579,0.00000,0.00000,0.01691
0.33333,1.00000,0.84211,0.12500,0.16667,0.05182
0.33333,0.00000,0.39474,0.12500,0.33333,0.29581
1.00000,0.00000,0.01092,0.00000,0.16667,0.01825
0.33333,0.00000,0.72368,0.12500,0.16667,0.18250
1.00000,1.00000,0.59211,0.12500,0.00000,0.02754
1.00000,0.00000,0.23684,0.00000,0.00000,0.01691
1.00000,0.00000,0.28947,0.00000,0.00000,0.01410
1.00000,1.00000,0.48684,0.00000,0.00000,0.01513
0.33333,1.00000,0.72368,0.00000,0.00000,0.26474
1.00000,1.00000,0.22368,0.00000,0.00000,0.01509
0.33333,0.00000,0.75000,0.12500,0.00000,0.28599
0.66667,0.00000,0.25000,0.00000,0.00000,0.02049
1.00000,0.00000,0.35526,0.00000,0.00000,0.01533
0.66667,0.00000,0.28947,0.25000,0.00000,0.06148
1.00000,0.00000,0.34211,0.00000,0.00000,0.01518
1.00000,0.00000,0.32895,0.00000,0.00000,0.01411
0.66667,0.00000,0.34211,0.00000,0.00000,0.02537
0.33333,0.00000,0.43421,0.00000,0.00000,0.05182
0.33333,1.00000,0.51316,0.00000,0.00000,0.41250
1.00000,0.00000,0.30263,0.00000,0.00000,0.01376
0.66667,1.00000,0.15789,0.25000,0.16667,0.07612
0.33333,0.00000,0.60526,0.00000,0.00000,0.15459
0.66667,0.00000,0.38158,0.12500,0.00000,0.05075
0.66667,0.00000,0.27632,0.00000,0.00000,0.02537
0.66667,1.00000,0.63158,0.00000,0.33333,0.07173
0.33333,0.00000,0.51316,0.00000,0.00000,0.05797
1.00000,1.00000,0.25000,0.12500,0.16667,0.03073
1.00000,0.00000,0.35526,0.00000,0.00000,0.01541
0.33333,0.00000,0.39474,0.00000,0.00000,0.05075
0.66667,0.00000,0.42105,0.00000,0.00000,0.02537
1.00000,0.00000,0.51316,0.00000,0.33333,0.01411
0.66667,0.00000,0.32895,0.00000,0.00000,0.06148
0.66667,0.00000,0.23684,0.00000,0.00000,0.02049
1.00000,0.00000,0.42105,0.00000,0.00000,0.01479
0.33333,1.00000,0.76316,0.00000,0.16667,1.00000
1.00000,1.00000,0.21053,0.00000,0.00000,0.01493
0.66667,0.00000,0.34211,0.00000,0.00000,0.02537
1.00000,1.00000,0.50000,0.00000,0.00000,0.01411
0.66667,0.00000,0.31579,0.00000,0.00000,0.02635
0.66667,1.00000,0.40789,0.00000,0.00000,0.04099
0.33333,1.00000,0.59211,0.00000,0.16667,0.12367
0.66667,0.00000,0.32895,0.00000,0.00000,0.02049
0.66667,0.00000,0.23684,0.00000,0.00000,0.14346
0.66667,0.00000,0.64474,0.12500,0.33333,0.12687
1.00000,1.00000,0.00224,0.12500,0.33333,0.04016
0.33333,0.00000,0.65789,0.00000,0.00000,0.05075
0.33333,1.00000,0.77632,0.25000,0.00000,0.10048
1.00000,1.00000,0.39474,0.12500,0.00000,0.03035
1.00000,0.00000,0.19079,1.00000,0.33333,0.13575
0.66667,1.00000,0.31579,0.12500,0.16667,0.07223
0.66667,1.00000,0.40789,0.00000,0.00000,0.04099
1.00000,0.00000,0.35526,0.00000,0.00000,0.01691
0.33333,1.00000,0.32895,0.12500,0.00000,0.10821
1.00000,1.00000,0.28947,0.00000,0.00000,0.07746
0.33333,1.00000,0.59211,0.00000,0.16667,0.11594
0.66667,0.00000,0.38158,0.00000,0.00000,0.02705
0.66667,0.00000,0.27632,0.12500,0.00000,0.02245
0.33333,1.00000,0.40789,0.00000,0.00000,0.26253
0.33333,0.00000,0.64474,0.00000,0.00000,0.00000
0.66667,0.00000,0.57895,0.00000,0.00000,0.02537
0.33333,1.00000,0.71053,0.12500,0.16667,0.15978
0.33333,1.00000,0.59211,0.00000,0.00000,0.51212
1.00000,1.00000,0.28947,0.25000,0.00000,0.01691
0.66667,0.00000,0.27632,0.00000,0.00000,0.02245
0.33333,0.00000,0.72368,0.00000,0.00000,0.09759
1.00000,0.00000,0.06579,0.50000,0.33333,0.06126
1.00000,0.00000,0.34211,0.00000,0.00000,0.01538
1.00000,1.00000,0.25000,0.12500,0.00000,0.03143
0.66667,1.00000,0.31579,0.12500,0.33333,0.12687
1.00000,0.00000,0.31579,0.00000,0.00000,0.01518
0.66667,0.00000,0.75000,0.00000,0.00000,0.02537
1.00000,0.00000,0.27632,0.00000,0.00000,0.01513
1.00000,0.00000,0.07895,0.37500,0.16667,0.04114
0.33333,0.00000,0.30263,0.00000,0.00000,0.18250
0.33333,1.00000,0.67105,0.00000,0.16667,0.07690
1.00000,0.00000,0.17105,0.00000,0.33333,0.03953
0.66667,0.00000,0.61842,0.00000,0.00000,0.02049
1.00000,0.00000,0.38158,0.37500,0.16667,0.04299
0.33333,1.00000,0.23684,0.12500,0.00000,0.11711
1.00000,0.00000,0.31579,0.00000,0.00000,0.01415
0.33333,1.00000,0.63158,0.12500,0.16667,0.15459
1.00000,0.00000,0.28947,0.00000,0.00000,0.01518
1.00000,0.00000,0.40789,0.00000,0.00000,0.01509
0.33333,1.00000,0.39474,0.00000,0.00000,0.32180
0.66667,0.00000,0.50000,0.12500,0.00000,0.04099
0.33333,1.00000,0.28947,0.00000,0.16667,0.11594
0.33333,0.00000,0.22368,0.00000,0.00000,0.09193
0.33333,0.00000,0.56579,0.12500,0.00000,0.05411
0.66667,0.00000,0.26316,0.00000,0.00000,0.02706
0.66667,0.00000,0.30263,0.12500,0.00000,0.02049
0.33333,0.00000,0.65789,0.12500,0.16667,0.41282
1.00000,1.00000,0.03947,0.12500,0.16667,0.02689
0.33333,1.00000,0.48684,0.12500,0.00000,0.17567
1.00000,1.00000,0.36842,0.00000,0.00000,0.01518
0.33333,1.00000,0.51316,0.00000,0.00000,0.21256
1.00000,0.00000,0.50658,0.00000,0.00000,0.01415
