# "PassengerId","Pclass","Sex","Age","SibSp","Parch","Fare"
1101.00000,1.00000,0.00000,0.32895,0.00000,0.00000,0.01541
1102.00000,1.00000,0.00000,0.42105,0.00000,0.00000,0.04397
1104.00000,0.66667,0.00000,0.22368,0.00000,0.00000,0.14346
1105.00000,0.66667,1.00000,0.78947,0.12500,0.00000,0.05075
1106.00000,1.00000,1.00000,0.50000,0.50000,0.33333,0.01518
1107.00000,0.33333,0.00000,0.55263,0.00000,0.00000,0.08295
1109.00000,0.33333,0.00000,0.75000,0.12500,0.16667,0.32180
1110.00000,0.33333,1.00000,0.65789,0.12500,0.16667,0.41282
1112.00000,0.66667,1.00000,0.39474,0.12500,0.00000,0.02705
1113.00000,1.00000,0.00000,0.27632,0.00000,0.00000,0.01571
1114.00000,0.66667,1.00000,0.28947,0.00000,0.00000,0.02049
1115.00000,1.00000,0.00000,0.27632,0.00000,0.00000,0.01522
1116.00000,0.33333,1.00000,0.69737,0.00000,0.00000,0.05357
1118.00000,1.00000,0.00000,0.30263,0.00000,0.00000,0.01522
1120.00000,1.00000,0.00000,0.53289,0.00000,0.00000,0.02947
1121.00000,0.66667,0.00000,0.47368,0.00000,0.00000,0.02537
1122.00000,0.66667,0.00000,0.18421,0.00000,0.00000,0.12687
1123.00000,0.33333,1.00000,0.27632,0.00000,0.00000,0.05182
1124.00000,1.00000,0.00000,0.27632,0.12500,0.00000,0.01268
1126.00000,0.33333,0.00000,0.51316,0.12500,0.00000,0.13914
1127.00000,1.00000,0.00000,0.26316,0.00000,0.00000,0.01533
1128.00000,0.33333,0.00000,0.84211,0.12500,0.00000,0.14688
1129.00000,1.00000,0.00000,0.26316,0.00000,0.00000,0.01410
1130.00000,0.66667,1.00000,0.23684,0.12500,0.16667,0.02537
1131.00000,0.33333,1.00000,0.63158,0.12500,0.00000,0.20773
1132.00000,0.33333,1.00000,0.72368,0.00000,0.00000,0.05411
1133.00000,0.66667,1.00000,0.59211,0.00000,0.33333,0.05856
1134.00000,0.33333,0.00000,0.59211,0.12500,0.16667,0.26253
1137.00000,0.33333,0.00000,0.53947,0.12500,0.00000,0.10123
1138.00000,0.66667,1.00000,0.28947,0.00000,0.00000,0.04099
1139.00000,0.66667,0.00000,0.55263,0.12500,0.16667,0.06344
1140.00000,0.66667,1.00000,0.38158,0.12500,0.00000,0.05075
1142.00000,0.66667,1.00000,0.01211,0.12500,0.33333,0.05416
1143.00000,1.00000,0.00000,0.26316,0.00000,0.00000,0.01547
1144.00000,0.33333,0.00000,0.35526,0.12500,0.00000,0.26698
1145.00000,1.00000,0.00000,0.31579,0.00000,0.00000,0.01820
1146.00000,1.00000,0.00000,0.42763,0.00000,0.00000,0.01854
1149.00000,1.00000,0.00000,0.36842,0.00000,0.00000,0.01571
1150.00000,0.66667,1.00000,0.25000,0.00000,0.00000,0.02537
1151.00000,1.00000,0.00000,0.27632,0.00000,0.00000,0.01518
1152.00000,1.00000,0.00000,0.48026,0.12500,0.00000,0.03396
1153.00000,1.00000,0.00000,0.27632,0.00000,0.00000,0.01533
1154.00000,0.66667,1.00000,0.38158,0.00000,0.33333,0.04489
1155.00000,1.00000,1.00000,0.01316,0.12500,0.16667,0.02378
1156.00000,0.66667,0.00000,0.39474,0.00000,0.00000,0.02486
1161.00000,1.00000,0.00000,0.22368,0.00000,0.00000,0.01691
1162.00000,0.33333,0.00000,0.60526,0.00000,0.00000,0.14686
1164.00000,0.33333,1.00000,0.34211,0.12500,0.00000,0.26698
1167.00000,0.66667,1.00000,0.26316,0.12500,0.00000,0.05075
1168.00000,0.66667,0.00000,0.36842,0.00000,0.00000,0.02049
1169.00000,0.66667,0.00000,0.52632,0.12500,0.00000,0.05075
1170.00000,0.66667,0.00000,0.39474,0.12500,0.00000,0.04099
1171.00000,0.66667,0.00000,0.28947,0.00000,0.00000,0.02049
1172.00000,1.00000,1.00000,0.30263,0.00000,0.00000,0.01691
1173.00000,1.00000,0.00000,0.00987,0.12500,0.16667,0.02689
1175.00000,1.00000,1.00000,0.11842,0.12500,0.16667,0.02976
1176.00000,1.00000,1.00000,0.02632,0.12500,0.16667,0.03945
1177.00000,1.00000,0.00000,0.47368,0.00000,0.00000,0.01415
1179.00000,0.33333,0.00000,0.31579,0.12500,0.00000,0.16057
1183.00000,1.00000,1.00000,0.39474,0.00000,0.00000,0.01357
1185.00000,0.33333,0.00000,0.69737,0.12500,0.16667,0.15978
1186.00000,1.00000,0.00000,0.47368,0.00000,0.00000,0.01854
1187.00000,1.00000,0.00000,0.34211,0.00000,0.00000,0.01541
1188.00000,0.66667,1.00000,0.01316,0.12500,0.33333,0.08116
1190.00000,0.33333,0.00000,0.39474,0.00000,0.00000,0.08881
1191.00000,1.00000,0.00000,0.38158,0.00000,0.00000,0.01533
1192.00000,1.00000,0.00000,0.42105,0.00000,0.00000,0.01518
1194.00000,0.66667,0.00000,0.56579,0.00000,0.16667,0.04099
1195.00000,1.00000,0.00000,0.31579,0.00000,0.00000,0.01691
1197.00000,0.33333,1.00000,0.84211,0.12500,0.16667,0.05182
1198.00000,0.33333,0.00000,0.39474,0.12500,0.33333,0.29581
1199.00000,1.00000,0.00000,0.01092,0.00000,0.16667,0.01825
1200.00000,0.33333,0.00000,0.72368,0.12500,0.16667,0.18250
1201.00000,1.00000,1.00000,0.59211,0.12500,0.00000,0.02754
1202.00000,1.00000,0.00000,0.23684,0.00000,0.00000,0.01691
1203.00000,1.00000,0.00000,0.28947,0.00000,0.00000,0.01410
1205.00000,1.00000,1.00000,0.48684,0.00000,0.00000,0.01513
1206.00000,0.33333,1.00000,0.72368,0.00000,0.00000,0.26474
1207.00000,1.00000,1.00000,0.22368,0.00000,0.00000,0.01509
1208.00000,0.33333,0.00000,0.75000,0.12500,0.00000,0.28599
1209.00000,0.66667,0.00000,0.25000,0.00000,0.00000,0.02049
1210.00000,1.00000,0.00000,0.35526,0.00000,0.00000,0.01533
1211.00000,0.66667,0.00000,0.28947,0.25000,0.00000,0.06148
1212.00000,1.00000,0.00000,0.34211,0.00000,0.00000,0.01518
1213.00000,1.00000,0.00000,0.32895,0.00000,0.00000,0.01411
1214.00000,0.66667,0.00000,0.34211,0.00000,0.00000,0.02537
1215.00000,0.33333,0.00000,0.43421,0.00000,0.00000,0.05182
1216.00000,0.33333,1.00000,0.51316,0.00000,0.00000,0.41250
1217.00000,1.00000,0.00000,0.30263,0.00000,0.00000,0.01376
1218.00000,0.66667,1.00000,0.15789,0.25000,0.16667,0.07612
1219.00000,0.33333,0.00000,0.60526,0.00000,0.00000,0.15459
1220.00000,0.66667,0.00000,0.38158,0.12500,0.00000,0.05075
1221.00000,0.66667,0.00000,0.27632,0.00000,0.00000,0.02537
1222.00000,0.66667,1.00000,0.63158,0.00000,0.33333,0.07173
1223.00000,0.33333,0.00000,0.51316,0.00000,0.00000,0.05797
1225.00000,1.00000,1.00000,0.25000,0.12500,0.16667,0.03073
1226.00000,1.00000,0.00000,0.35526,0.00000,0.00000,0.01541
1227.00000,0.33333,0.00000,0.39474,0.00000,0.00000,0.05075
1228.00000,0.66667,0.00000,0.42105,0.00000,0.00000,0.02537
1229.00000,1.00000,0.00000,0.51316,0.00000,0.33333,0.01411
1230.00000,0.66667,0.00000,0.32895,0.00000,0.00000,0.06148
1232.00000,0.66667,0.00000,0.23684,0.00000,0.00000,0.02049
1233.00000,1.00000,0.00000,0.42105,0.00000,0.00000,0.01479
1235.00000,0.33333,1.00000,0.76316,0.00000,0.16667,1.00000
1237.00000,1.00000,1.00000,0.21053,0.00000,0.00000,0.01493
1238.00000,0.66667,0.00000,0.34211,0.00000,0.00000,0.02537
1239.00000,1.00000,1.00000,0.50000,0.00000,0.00000,0.01411
1240.00000,0.66667,0.00000,0.31579,0.00000,0.00000,0.02635
1241.00000,0.66667,1.00000,0.40789,0.00000,0.00000,0.04099
1242.00000,0.33333,1.00000,0.59211,0.00000,0.16667,0.12367
1243.00000,0.66667,0.00000,0.32895,0.00000,0.00000,0.02049
1244.00000,0.66667,0.00000,0.23684,0.00000,0.00000,0.14346
1245.00000,0.66667,0.00000,0.64474,0.12500,0.33333,0.12687
1246.00000,1.00000,1.00000,0.00224,0.12500,0.33333,0.04016
1247.00000,0.33333,0.00000,0.65789,0.00000,0.00000,0.05075
1248.00000,0.33333,1.00000,0.77632,0.25000,0.00000,0.10048
1251.00000,1.00000,1.00000,0.39474,0.12500,0.00000,0.03035
1252.00000,1.00000,0.00000,0.19079,1.00000,0.33333,0.13575
1253.00000,0.66667,1.00000,0.31579,0.12500,0.16667,0.07223
1254.00000,0.66667,1.00000,0.40789,0.00000,0.00000,0.04099
1255.00000,1.00000,0.00000,0.35526,0.00000,0.00000,0.01691
1256.00000,0.33333,1.00000,0.32895,0.12500,0.00000,0.10821
1259.00000,1.00000,1.00000,0.28947,0.00000,0.00000,0.07746
1260.00000,0.33333,1.00000,0.59211,0.00000,0.16667,0.11594
1261.00000,0.66667,0.00000,0.38158,0.00000,0.00000,0.02705
1262.00000,0.66667,0.00000,0.27632,0.12500,0.00000,0.02245
1263.00000,0.33333,1.00000,0.40789,0.00000,0.00000,0.26253
1264.00000,0.33333,0.00000,0.64474,0.00000,0.00000,0.00000
1265.00000,0.66667,0.00000,0.57895,0.00000,0.00000,0.02537
1266.00000,0.33333,1.00000,0.71053,0.12500,0.16667,0.15978
1267.00000,0.33333,1.00000,0.59211,0.00000,0.00000,0.51212
1268.00000,1.00000,1.00000,0.28947,0.25000,0.00000,0.01691
1269.00000,0.66667,0.00000,0.27632,0.00000,0.00000,0.02245
1270.00000,0.33333,0.00000,0.72368,0.00000,0.00000,0.09759
1271.00000,1.00000,0.00000,0.06579,0.50000,0.33333,0.06126
1273.00000,1.00000,0.00000,0.34211,0.00000,0.00000,0.01538
1275.00000,1.00000,1.00000,0.25000,0.12500,0.00000,0.03143
1277.00000,0.66667,1.00000,0.31579,0.12500,0.33333,0.12687
1278.00000,1.00000,0.00000,0.31579,0.00000,0.00000,0.01518
1279.00000,0.66667,0.00000,0.75000,0.00000,0.00000,0.02537
1280.00000,1.00000,0.00000,0.27632,0.00000,0.00000,0.01513
1281.00000,1.00000,0.00000,0.07895,0.37500,0.16667,0.04114
1282.00000,0.33333,0.00000,0.30263,0.00000,0.00000,0.18250
1283.00000,0.33333,1.00000,0.67105,0.00000,0.16667,0.07690
1284.00000,1.00000,0.00000,0.17105,0.00000,0.33333,0.03953
1285.00000,0.66667,0.00000,0.61842,0.00000,0.00000,0.02049
1286.00000,1.00000,0.00000,0.38158,0.37500,0.16667,0.04299
1287.00000,0.33333,1.00000,0.23684,0.12500,0.00000,0.11711
1288.00000,1.00000,0.00000,0.31579,0.00000,0.00000,0.01415
1289.00000,0.33333,1.00000,0.63158,0.12500,0.16667,0.15459
1290.00000,1.00000,0.00000,0.28947,0.00000,0.00000,0.01518
1291.00000,1.00000,0.00000,0.40789,0.00000,0.00000,0.01509
1292.00000,0.33333,1.00000,0.39474,0.00000,0.00000,0.32180
1293.00000,0.66667,0.00000,0.50000,0.12500,0.00000,0.04099
1294.00000,0.33333,1.00000,0.28947,0.00000,0.16667,0.11594
1295.00000,0.33333,0.00000,0.22368,0.00000,0.00000,0.09193
1296.00000,0.33333,0.00000,0.56579,0.12500,0.00000,0.05411
1297.00000,0.66667,0.00000,0.26316,0.00000,0.00000,0.02706
1298.00000,0.66667,0.00000,0.30263,0.12500,0.00000,0.02049
1299.00000,0.33333,0.00000,0.65789,0.12500,0.16667,0.41282
1301.00000,1.00000,1.00000,0.03947,0.12500,0.16667,0.02689
1303.00000,0.33333,1.00000,0.48684,0.12500,0.00000,0.17567
1304.00000,1.00000,1.00000,0.36842,0.00000,0.00000,0.01518
1306.00000,0.33333,1.00000,0.51316,0.00000,0.00000,0.21256
1307.00000,1.00000,0.00000,0.50658,0.00000,0.00000,0.01415
