# "PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare"
105.00000,0.00000,3.00000,0.00000,37.00000,2.00000,0.00000,7.92500
106.00000,0.00000,3.00000,0.00000,28.00000,0.00000,0.00000,7.89580
107.00000,1.00000,3.00000,1.00000,21.00000,0.00000,0.00000,7.65000
109.00000,0.00000,3.00000,0.00000,38.00000,0.00000,0.00000,7.89580
111.00000,0.00000,1.00000,0.00000,47.00000,0.00000,0.00000,52.00000
112.00000,0.00000,3.00000,1.00000,14.50000,1.00000,0.00000,14.45420
113.00000,0.00000,3.00000,0.00000,22.00000,0.00000,0.00000,8.05000
114.00000,0.00000,3.00000,1.00000,20.00000,1.00000,0.00000,9.82500
115.00000,0.00000,3.00000,1.00000,17.00000,0.00000,0.00000,14.45830
116.00000,0.00000,3.00000,0.00000,21.00000,0.00000,0.00000,7.92500
117.00000,0.00000,3.00000,0.00000,70.50000,0.00000,0.00000,7.75000
118.00000,0.00000,2.00000,0.00000,29.00000,1.00000,0.00000,21.00000
119.00000,0.00000,1.00000,0.00000,24.00000,0.00000,1.00000,247.52080
120.00000,0.00000,3.00000,1.00000,2.00000,4.00000,2.00000,31.27500
121.00000,0.00000,2.00000,0.00000,21.00000,2.00000,0.00000,73.50000
123.00000,0.00000,2.00000,0.00000,32.50000,1.00000,0.00000,30.07080
124.00000,1.00000,2.00000,1.00000,32.50000,0.00000,0.00000,13.00000
125.00000,0.00000,1.00000,0.00000,54.00000,0.00000,1.00000,77.28750
126.00000,1.00000,3.00000,0.00000,12.00000,1.00000,0.00000,11.24170
128.00000,1.00000,3.00000,0.00000,24.00000,0.00000,0.00000,7.14170
130.00000,0.00000,3.00000,0.00000,45.00000,0.00000,0.00000,6.97500
131.00000,0.00000,3.00000,0.00000,33.00000,0.00000,0.00000,7.89580
132.00000,0.00000,3.00000,0.00000,20.00000,0.00000,0.00000,7.05000
133.00000,0.00000,3.00000,1.00000,47.00000,1.00000,0.00000,14.50000
134.00000,1.00000,2.00000,1.00000,29.00000,1.00000,0.00000,26.00000
135.00000,0.00000,2.00000,0.00000,25.00000,0.00000,0.00000,13.00000
136.00000,0.00000,2.00000,0.00000,23.00000,0.00000,0.00000,15.04580
137.00000,1.00000,1.00000,1.00000,19.00000,0.00000,2.00000,26.28330
138.00000,0.00000,1.00000,0.00000,37.00000,1.00000,0.00000,53.10000
139.00000,0.00000,3.00000,0.00000,16.00000,0.00000,0.00000,9.21670
140.00000,0.00000,1.00000,0.00000,24.00000,0.00000,0.00000,79.20000
142.00000,1.00000,3.00000,1.00000,22.00000,0.00000,0.00000,7.75000
143.00000,1.00000,3.00000,1.00000,24.00000,1.00000,0.00000,15.85000
144.00000,0.00000,3.00000,0.00000,19.00000,0.00000,0.00000,6.75000
145.00000,0.00000,2.00000,0.00000,18.00000,0.00000,0.00000,11.50000
146.00000,0.00000,2.00000,0.00000,19.00000,1.00000,1.00000,36.75000
147.00000,1.00000,3.00000,0.00000,27.00000,0.00000,0.00000,7.79580
148.00000,0.00000,3.00000,1.00000,9.00000,2.00000,2.00000,34.37500
149.00000,0.00000,2.00000,0.00000,36.50000,0.00000,2.00000,26.00000
150.00000,0.00000,2.00000,0.00000,42.00000,0.00000,0.00000,13.00000
151.00000,0.00000,2.00000,0.00000,51.00000,0.00000,0.00000,12.52500
152.00000,1.00000,1.00000,1.00000,22.00000,1.00000,0.00000,66.60000
153.00000,0.00000,3.00000,0.00000,55.50000,0.00000,0.00000,8.05000
154.00000,0.00000,3.00000,0.00000,40.50000,0.00000,2.00000,14.50000
156.00000,0.00000,1.00000,0.00000,51.00000,0.00000,1.00000,61.37920
157.00000,1.00000,3.00000,1.00000,16.00000,0.00000,0.00000,7.73330
158.00000,0.00000,3.00000,0.00000,30.00000,0.00000,0.00000,8.05000
161.00000,0.00000,3.00000,0.00000,44.00000,0.00000,1.00000,16.10000
162.00000,1.00000,2.00000,1.00000,40.00000,0.00000,0.00000,15.75000
163.00000,0.00000,3.00000,0.00000,26.00000,0.00000,0.00000,7.77500
164.00000,0.00000,3.00000,0.00000,17.00000,0.00000,0.00000,8.66250
165.00000,0.00000,3.00000,0.00000,1.00000,4.00000,1.00000,39.68750
166.00000,1.00000,3.00000,0.00000,9.00000,0.00000,2.00000,20.52500
168.00000,0.00000,3.00000,1.00000,45.00000,1.00000,4.00000,27.90000
170.00000,0.00000,3.00000,0.00000,28.00000,0.00000,0.00000,56.49580
171.00000,0.00000,1.00000,0.00000,61.00000,0.00000,0.00000,33.50000
172.00000,0.00000,3.00000,0.00000,4.00000,4.00000,1.00000,29.12500
173.00000,1.00000,3.00000,1.00000,1.00000,1.00000,1.00000,11.13330
174.00000,0.00000,3.00000,0.00000,21.00000,0.00000,0.00000,7.92500
175.00000,0.00000,1.00000,0.00000,56.00000,0.00000,0.00000,30.69580
176.00000,0.00000,3.00000,0.00000,18.00000,1.00000,1.00000,7.85420
178.00000,0.00000,1.00000,1.00000,50.00000,0.00000,0.00000,28.71250
179.00000,0.00000,2.00000,0.00000,30.00000,0.00000,0.00000,13.00000
180.00000,0.00000,3.00000,0.00000,36.00000,0.00000,0.00000,0.00000
183.00000,0.00000,3.00000,0.00000,9.00000,4.00000,2.00000,31.38750
184.00000,1.00000,2.00000,0.00000,1.00000,2.00000,1.00000,39.00000
185.00000,1.00000,3.00000,1.00000,4.00000,0.00000,2.00000,22.02500
188.00000,1.00000,1.00000,0.00000,45.00000,0.00000,0.00000,26.55000
189.00000,0.00000,3.00000,0.00000,40.00000,1.00000,1.00000,15.50000
190.00000,0.00000,3.00000,0.00000,36.00000,0.00000,0.00000,7.89580
191.00000,1.00000,2.00000,1.00000,32.00000,0.00000,0.00000,13.00000
192.00000,0.00000,2.00000,0.00000,19.00000,0.00000,0.00000,13.00000
193.00000,1.00000,3.00000,1.00000,19.00000,1.00000,0.00000,7.85420
194.00000,1.00000,2.00000,0.00000,3.00000,1.00000,1.00000,26.00000
195.00000,1.00000,1.00000,1.00000,44.00000,0.00000,0.00000,27.72080
196.00000,1.00000,1.00000,1.00000,58.00000,0.00000,0.00000,146.52080
198.00000,0.00000,3.00000,0.00000,42.00000,0.00000,1.00000,8.40420
200.00000,0.00000,2.00000,1.00000,24.00000,0.00000,0.00000,13.00000
201.00000,0.00000,3.00000,0.00000,28.00000,0.00000,0.00000,9.50000
203.00000,0.00000,3.00000,0.00000,34.00000,0.00000,0.00000,6.49580
204.00000,0.00000,3.00000,0.00000,45.50000,0.00000,0.00000,7.22500
205.00000,1.00000,3.00000,0.00000,18.00000,0.00000,0.00000,8.05000
206.00000,0.00000,3.00000,1.00000,2.00000,0.00000,1.00000,10.46250
207.00000,0.00000,3.00000,0.00000,32.00000,1.00000,0.00000,15.85000
208.00000,1.00000,3.00000,0.00000,26.00000,0.00000,0.00000,18.78750
209.00000,1.00000,3.00000,1.00000,16.00000,0.00000,0.00000,7.75000
210.00000,1.00000,1.00000,0.00000,40.00000,0.00000,0.00000,31.00000
211.00000,0.00000,3.00000,0.00000,24.00000,0.00000,0.00000,7.05000
212.00000,1.00000,2.00000,1.00000,35.00000,0.00000,0.00000,21.00000
213.00000,0.00000,3.00000,0.00000,22.00000,0.00000,0.00000,7.25000
214.00000,0.00000,2.00000,0.00000,30.00000,0.00000,0.00000,13.00000
216.00000,1.00000,1.00000,1.00000,31.00000,1.00000,0.00000,113.27500
217.00000,1.00000,3.00000,1.00000,27.00000,0.00000,0.00000,7.92500
218.00000,0.00000,2.00000,0.00000,42.00000,1.00000,0.00000,27.00000
219.00000,1.00000,1.00000,1.00000,32.00000,0.00000,0.00000,76.29170
220.00000,0.00000,2.00000,0.00000,30.00000,0.00000,0.00000,10.50000
221.00000,1.00000,3.00000,0.00000,16.00000,0.00000,0.00000,8.05000
222.00000,0.00000,2.00000,0.00000,27.00000,0.00000,0.00000,13.00000
223.00000,0.00000,3.00000,0.00000,51.00000,0.00000,0.00000,8.05000
225.00000,1.00000,1.00000,0.00000,38.00000,1.00000,0.00000,90.00000
226.00000,0.00000,3.00000,0.00000,22.00000,0.00000,0.00000,9.35000
227.00000,1.00000,2.00000,0.00000,19.00000,0.00000,0.00000,10.50000
228.00000,0.00000,3.00000,0.00000,20.50000,0.00000,0.00000,7.25000
229.00000,0.00000,2.00000,0.00000,18.00000,0.00000,0.00000,13.00000
231.00000,1.00000,1.00000,1.00000,35.00000,1.00000,0.00000,83.47500
232.00000,0.00000,3.00000,0.00000,29.00000,0.00000,0.00000,7.77500
233.00000,0.00000,2.00000,0.00000,59.00000,0.00000,0.00000,13.50000
234.00000,1.00000,3.00000,1.00000,5.00000,4.00000,2.00000,31.38750
235.00000,0.00000,2.00000,0.00000,24.00000,0.00000,0.00000,10.50000
237.00000,0.00000,2.00000,0.00000,44.00000,1.00000,0.00000,26.00000
238.00000,1.00000,2.00000,1.00000,8.00000,0.00000,2.00000,26.25000
239.00000,0.00000,2.00000,0.00000,19.00000,0.00000,0.00000,10.50000
240.00000,0.00000,2.00000,0.00000,33.00000,0.00000,0.00000,12.27500
243.00000,0.00000,2.00000,0.00000,29.00000,0.00000,0.00000,10.50000
244.00000,0.00000,3.00000,0.00000,22.00000,0.00000,0.00000,7.12500
245.00000,0.00000,3.00000,0.00000,30.00000,0.00000,0.00000,7.22500
246.00000,0.00000,1.00000,0.00000,44.00000,2.00000,0.00000,90.00000
247.00000,0.00000,3.00000,1.00000,25.00000,0.00000,0.00000,7.77500
248.00000,1.00000,2.00000,1.00000,24.00000,0.00000,2.00000,14.50000
249.00000,1.00000,1.00000,0.00000,37.00000,1.00000,1.00000,52.55420
250.00000,0.00000,2.00000,0.00000,54.00000,1.00000,0.00000,26.00000
252.00000,0.00000,3.00000,1.00000,29.00000,1.00000,1.00000,10.46250
253.00000,0.00000,1.00000,0.00000,62.00000,0.00000,0.00000,26.55000
254.00000,0.00000,3.00000,0.00000,30.00000,1.00000,0.00000,16.10000
255.00000,0.00000,3.00000,1.00000,41.00000,0.00000,2.00000,20.21250
256.00000,1.00000,3.00000,1.00000,29.00000,0.00000,2.00000,15.24580
258.00000,1.00000,1.00000,1.00000,30.00000,0.00000,0.00000,86.50000
259.00000,1.00000,1.00000,1.00000,35.00000,0.00000,0.00000,512.32920
260.00000,1.00000,2.00000,1.00000,50.00000,0.00000,1.00000,26.00000
262.00000,1.00000,3.00000,0.00000,3.00000,4.00000,2.00000,31.38750
263.00000,0.00000,1.00000,0.00000,52.00000,1.00000,1.00000,79.65000
264.00000,0.00000,1.00000,0.00000,40.00000,0.00000,0.00000,0.00000
266.00000,0.00000,2.00000,0.00000,36.00000,0.00000,0.00000,10.50000
267.00000,0.00000,3.00000,0.00000,16.00000,4.00000,1.00000,39.68750
268.00000,1.00000,3.00000,0.00000,25.00000,1.00000,0.00000,7.77500
269.00000,1.00000,1.00000,1.00000,58.00000,0.00000,1.00000,153.46250
270.00000,1.00000,1.00000,1.00000,35.00000,0.00000,0.00000,135.63330
272.00000,1.00000,3.00000,0.00000,25.00000,0.00000,0.00000,0.00000
273.00000,1.00000,2.00000,1.00000,41.00000,0.00000,1.00000,19.50000
274.00000,0.00000,1.00000,0.00000,37.00000,0.00000,1.00000,29.70000
276.00000,1.00000,1.00000,1.00000,63.00000,1.00000,0.00000,77.95830
277.00000,0.00000,3.00000,1.00000,45.00000,0.00000,0.00000,7.75000
279.00000,0.00000,3.00000,0.00000,7.00000,4.00000,1.00000,29.12500
280.00000,1.00000,3.00000,1.00000,35.00000,1.00000,1.00000,20.25000
281.00000,0.00000,3.00000,0.00000,65.00000,0.00000,0.00000,7.75000
282.00000,0.00000,3.00000,0.00000,28.00000,0.00000,0.00000,7.85420
283.00000,0.00000,3.00000,0.00000,16.00000,0.00000,0.00000,9.50000
284.00000,1.00000,3.00000,0.00000,19.00000,0.00000,0.00000,8.05000
286.00000,0.00000,3.00000,0.00000,33.00000,0.00000,0.00000,8.66250
287.00000,1.00000,3.00000,0.00000,30.00000,0.00000,0.00000,9.50000
288.00000,0.00000,3.00000,0.00000,22.00000,0.00000,0.00000,7.89580
289.00000,1.00000,2.00000,0.00000,42.00000,0.00000,0.00000,13.00000
290.00000,1.00000,3.00000,1.00000,22.00000,0.00000,0.00000,7.75000
291.00000,1.00000,1.00000,1.00000,26.00000,0.00000,0.00000,78.85000
292.00000,1.00000,1.00000,1.00000,19.00000,1.00000,0.00000,91.07920
293.00000,0.00000,2.00000,0.00000,36.00000,0.00000,0.00000,12.87500
294.00000,0.00000,3.00000,1.00000,24.00000,0.00000,0.00000,8.85000
295.00000,0.00000,3.00000,0.00000,24.00000,0.00000,0.00000,7.89580
297.00000,0.00000,3.00000,0.00000,23.50000,0.00000,0.00000,7.22920
298.00000,0.00000,1.00000,1.00000,2.00000,1.00000,2.00000,151.55000
300.00000,1.00000,1.00000,1.00000,50.00000,0.00000,1.00000,247.52080
303.00000,0.00000,3.00000,0.00000,19.00000,0.00000,0.00000,0.00000
306.00000,1.00000,1.00000,0.00000,0.92000,1.00000,2.00000,151.55000
308.00000,1.00000,1.00000,1.00000,17.00000,1.00000,0.00000,108.90000
309.00000,0.00000,2.00000,0.00000,30.00000,1.00000,0.00000,24.00000
310.00000,1.00000,1.00000,1.00000,30.00000,0.00000,0.00000,56.92920
311.00000,1.00000,1.00000,1.00000,24.00000,0.00000,0.00000,83.15830
312.00000,1.00000,1.00000,1.00000,18.00000,2.00000,2.00000,262.37500
313.00000,0.00000,2.00000,1.00000,26.00000,1.00000,1.00000,26.00000
314.00000,0.00000,3.00000,0.00000,28.00000,0.00000,0.00000,7.89580
315.00000,0.00000,2.00000,0.00000,43.00000,1.00000,1.00000,26.25000
316.00000,1.00000,3.00000,1.00000,26.00000,0.00000,0.00000,7.85420
317.00000,1.00000,2.00000,1.00000,24.00000,1.00000,0.00000,26.00000
318.00000,0.00000,2.00000,0.00000,54.00000,0.00000,0.00000,14.00000
319.00000,1.00000,1.00000,1.00000,31.00000,0.00000,2.00000,164.86670
320.00000,1.00000,1.00000,1.00000,40.00000,1.00000,1.00000,134.50000
321.00000,0.00000,3.00000,0.00000,22.00000,0.00000,0.00000,7.25000
322.00000,0.00000,3.00000,0.00000,27.00000,0.00000,0.00000,7.89580
323.00000,1.00000,2.00000,1.00000,30.00000,0.00000,0.00000,12.35000
324.00000,1.00000,2.00000,1.00000,22.00000,1.00000,1.00000,29.00000
326.00000,1.00000,1.00000,1.00000,36.00000,0.00000,0.00000,135.63330
327.00000,0.00000,3.00000,0.00000,61.00000,0.00000,0.00000,6.23750
328.00000,1.00000,2.00000,1.00000,36.00000,0.00000,0.00000,13.00000
329.00000,1.00000,3.00000,1.00000,31.00000,1.00000,1.00000,20.52500
330.00000,1.00000,1.00000,1.00000,16.00000,0.00000,1.00000,57.97920
332.00000,0.00000,1.00000,0.00000,45.50000,0.00000,0.00000,28.50000
333.00000,0.00000,1.00000,0.00000,38.00000,0.00000,1.00000,153.46250
334.00000,0.00000,3.00000,0.00000,16.00000,2.00000,0.00000,18.00000
337.00000,0.00000,1.00000,0.00000,29.00000,1.00000,0.00000,66.60000
338.00000,1.00000,1.00000,1.00000,41.00000,0.00000,0.00000,134.50000
339.00000,1.00000,3.00000,0.00000,45.00000,0.00000,0.00000,8.05000
340.00000,0.00000,1.00000,0.00000,45.00000,0.00000,0.00000,35.50000
341.00000,1.00000,2.00000,0.00000,2.00000,1.00000,1.00000,26.00000
342.00000,1.00000,1.00000,1.00000,24.00000,3.00000,2.00000,263.00000
343.00000,0.00000,2.00000,0.00000,28.00000,0.00000,0.00000,13.00000
344.00000,0.00000,2.00000,0.00000,25.00000,0.00000,0.00000,13.00000
345.00000,0.00000,2.00000,0.00000,36.00000,0.00000,0.00000,13.00000
346.00000,1.00000,2.00000,1.00000,24.00000,0.00000,0.00000,13.00000
347.00000,1.00000,2.00000,1.00000,40.00000,0.00000,0.00000,13.00000
349.00000,1.00000,3.00000,0.00000,3.00000,1.00000,1.00000,15.90000
350.00000,0.00000,3.00000,0.00000,42.00000,0.00000,0.00000,8.66250
351.00000,0.00000,3.00000,0.00000,23.00000,0.00000,0.00000,9.22500
353.00000,0.00000,3.00000,0.00000,15.00000,1.00000,1.00000,7.22920
354.00000,0.00000,3.00000,0.00000,25.00000,1.00000,0.00000,17.80000
356.00000,0.00000,3.00000,0.00000,28.00000,0.00000,0.00000,9.50000
357.00000,1.00000,1.00000,1.00000,22.00000,0.00000,1.00000,55.00000
358.00000,0.00000,2.00000,1.00000,38.00000,0.00000,0.00000,13.00000
361.00000,0.00000,3.00000,0.00000,40.00000,1.00000,4.00000,27.90000
362.00000,0.00000,2.00000,0.00000,29.00000,1.00000,0.00000,27.72080
363.00000,0.00000,3.00000,1.00000,45.00000,0.00000,1.00000,14.45420
364.00000,0.00000,3.00000,0.00000,35.00000,0.00000,0.00000,7.05000
366.00000,0.00000,3.00000,0.00000,30.00000,0.00000,0.00000,7.25000
367.00000,1.00000,1.00000,1.00000,60.00000,1.00000,0.00000,75.25000
370.00000,1.00000,1.00000,1.00000,24.00000,0.00000,0.00000,69.30000
371.00000,1.00000,1.00000,0.00000,25.00000,1.00000,0.00000,55.44170
372.00000,0.00000,3.00000,0.00000,18.00000,1.00000,0.00000,6.49580
373.00000,0.00000,3.00000,0.00000,19.00000,0.00000,0.00000,8.05000
374.00000,0.00000,1.00000,0.00000,22.00000,0.00000,0.00000,135.63330
375.00000,0.00000,3.00000,1.00000,3.00000,3.00000,1.00000,21.07500
377.00000,1.00000,3.00000,1.00000,22.00000,0.00000,0.00000,7.25000
378.00000,0.00000,1.00000,0.00000,27.00000,0.00000,2.00000,211.50000
379.00000,0.00000,3.00000,0.00000,20.00000,0.00000,0.00000,4.01250
380.00000,0.00000,3.00000,0.00000,19.00000,0.00000,0.00000,7.77500
381.00000,1.00000,1.00000,1.00000,42.00000,0.00000,0.00000,227.52500
382.00000,1.00000,3.00000,1.00000,1.00000,0.00000,2.00000,15.74170
383.00000,0.00000,3.00000,0.00000,32.00000,0.00000,0.00000,7.92500
384.00000,1.00000,1.00000,1.00000,35.00000,1.00000,0.00000,52.00000
386.00000,0.00000,2.00000,0.00000,18.00000,0.00000,0.00000,73.50000
387.00000,0.00000,3.00000,0.00000,1.00000,5.00000,2.00000,46.90000
388.00000,1.00000,2.00000,1.00000,36.00000,0.00000,0.00000,13.00000
390.00000,1.00000,2.00000,1.00000,17.00000,0.00000,0.00000,12.00000
391.00000,1.00000,1.00000,0.00000,36.00000,1.00000,2.00000,120.00000
392.00000,1.00000,3.00000,0.00000,21.00000,0.00000,0.00000,7.79580
393.00000,0.00000,3.00000,0.00000,28.00000,2.00000,0.00000,7.92500
394.00000,1.00000,1.00000,1.00000,23.00000,1.00000,0.00000,113.27500
395.00000,1.00000,3.00000,1.00000,24.00000,0.00000,2.00000,16.70000
396.00000,0.00000,3.00000,0.00000,22.00000,0.00000,0.00000,7.79580
397.00000,0.00000,3.00000,1.00000,31.00000,0.00000,0.00000,7.85420
398.00000,0.00000,2.00000,0.00000,46.00000,0.00000,0.00000,26.00000
399.00000,0.00000,2.00000,0.00000,23.00000,0.00000,0.00000,10.50000
400.00000,1.00000,2.00000,1.00000,28.00000,0.00000,0.00000,12.65000
401.00000,1.00000,3.00000,0.00000,39.00000,0.00000,0.00000,7.92500
402.00000,0.00000,3.00000,0.00000,26.00000,0.00000,0.00000,8.05000
403.00000,0.00000,3.00000,1.00000,21.00000,1.00000,0.00000,9.82500
404.00000,0.00000,3.00000,0.00000,28.00000,1.00000,0.00000,15.85000
405.00000,0.00000,3.00000,1.00000,20.00000,0.00000,0.00000,8.66250
406.00000,0.00000,2.00000,0.00000,34.00000,1.00000,0.00000,21.00000
407.00000,0.00000,3.00000,0.00000,51.00000,0.00000,0.00000,7.75000
408.00000,1.00000,2.00000,0.00000,3.00000,1.00000,1.00000,18.75000
409.00000,0.00000,3.00000,0.00000,21.00000,0.00000,0.00000,7.77500
413.00000,1.00000,1.00000,1.00000,33.00000,1.00000,0.00000,90.00000
415.00000,1.00000,3.00000,0.00000,44.00000,0.00000,0.00000,7.92500
417.00000,1.00000,2.00000,1.00000,34.00000,1.00000,1.00000,32.50000
418.00000,1.00000,2.00000,1.00000,18.00000,0.00000,2.00000,13.00000
419.00000,0.00000,2.00000,0.00000,30.00000,0.00000,0.00000,13.00000
420.00000,0.00000,3.00000,1.00000,10.00000,0.00000,2.00000,24.15000
422.00000,0.00000,3.00000,0.00000,21.00000,0.00000,0.00000,7.73330
423.00000,0.00000,3.00000,0.00000,29.00000,0.00000,0.00000,7.87500
424.00000,0.00000,3.00000,1.00000,28.00000,1.00000,1.00000,14.40000
425.00000,0.00000,3.00000,0.00000,18.00000,1.00000,1.00000,20.21250
427.00000,1.00000,2.00000,1.00000,28.00000,1.00000,0.00000,26.00000
428.00000,1.00000,2.00000,1.00000,19.00000,0.00000,0.00000,26.00000
430.00000,1.00000,3.00000,0.00000,32.00000,0.00000,0.00000,8.05000
431.00000,1.00000,1.00000,0.00000,28.00000,0.00000,0.00000,26.55000
433.00000,1.00000,2.00000,1.00000,42.00000,1.00000,0.00000,26.00000
434.00000,0.00000,3.00000,0.00000,17.00000,0.00000,0.00000,7.12500
435.00000,0.00000,1.00000,0.00000,50.00000,1.00000,0.00000,55.90000
